id,sales
8964,91.1842887194546
8965,96.141404404701
8966,65.2600888907697
8967,76.4794259594439
8968,77.0811018032564
8969,82.3439356108793
8970,89.3749121143724
8971,94.7487189526649
8972,99.6954910716459
8973,68.7766806052597
8974,79.9328649174457
8975,80.4480035839156
8976,85.6039114210171
8977,92.5112106995567
8978,97.7487676263358
8979,102.551318171351
8980,71.485205093887
8981,82.4960427017104
8982,82.8728243135016
8983,87.9022439357526
8984,94.6994997777254
8985,99.8475891235516
8986,104.584803896875
8987,73.4803527182418
8988,84.4819295169062
8989,84.8797466618516
8990,89.9608065009504
8991,96.8396806182059
8992,102.097807270769
8993,106.971016511739
8994,76.0252081870785
8995,87.2040014907092
8996,87.7928719348593
8997,93.07354684587
8998,100.15492532179
8999,105.612529243387
9000,43.6365921866001
9001,51.3576729179566
9002,52.1511663538151
9003,55.3002087142413
9004,59.5680398997154
9005,64.430893044904
9006,67.5490545532748
9007,42.9570162014819
9008,50.6346805938955
9009,51.4182205704584
9010,54.590794957763
9011,58.9145771342859
9012,63.8637169591662
9013,67.0955013325258
9014,42.6406314575486
9015,50.4745739146966
9016,51.4285814571989
9017,54.7805808402667
9018,59.2873788465854
9019,64.4178016729224
9020,67.824027641509
9021,43.532026237662
9022,51.5130558902505
9023,52.5948122232507
9024,56.0524205341279
9025,60.6407208286465
9026,65.8274585416244
9027,69.2646397211716
9028,44.9789633663761
9029,52.9432838990723
9030,53.9876969120788
9031,57.3904441636713
9032,61.9100890897078
9033,67.0185795399075
9034,70.3724606137636
9035,46.0031547838226
9036,53.8882670446304
9037,54.8625131058509
9038,58.208471449258
9039,62.688615199693
9040,67.7782448866782
9041,71.1365889084511
9042,46.7969922707318
9043,54.7381540775484
9044,55.795013806994
9045,59.2494884252227
9046,63.8625167102613
9047,69.1070314618811
9048,72.6391252029086
9049,48.4883279709974
9050,56.628954999579
9051,57.8911210192736
9052,61.551619405852
9053,66.3661183118249
9054,71.802289938331
9055,75.5111338846828
9056,51.5174084942449
9057,59.7911234403628
9058,61.1586859869909
9059,64.8938952378188
9060,69.7502330946301
9061,75.1940652615321
9062,78.8760110878515
9063,54.8213947610585
9064,63.0017304621802
9065,64.2458340790965
9066,67.8307567385516
9067,72.5139905804214
9068,77.7665625197006
9069,81.244277829943
9070,56.9780296471817
9071,64.9451310316795
9072,65.9802665311514
9073,69.3662630513335
9074,73.8661350672014
9075,78.9560244631954
9076,82.2963011836437
9077,57.9217448166124
9078,65.8127673418226
9079,66.8062770416566
9080,70.1863858178803
9081,74.7164166968062
9082,79.8718328262043
9083,83.3113544016942
9084,59.0671831382396
9085,67.1162932654609
9086,68.2913870875552
9087,71.8717147459705
9088,76.6152117927145
9089,81.9915722281045
9090,60.3203981277676
9091,71.8238587484653
9092,71.5179147584003
9093,77.3746958515186
9094,83.7056267221748
9095,88.1483374801653
9096,96.0801339535414
9097,59.4773595937832
9098,70.9354592618538
9099,70.6212173500826
9100,76.5073890693259
9101,82.904812201156
9102,87.4493938105906
9103,95.5156867457168
9104,59.0763836490887
9105,70.7225341364104
9106,70.6159524845542
9107,76.7240292102634
9108,83.3520282202892
9109,88.1302584017184
9110,96.4278290054759
9111,60.2123113867318
9112,72.0701080443985
9113,72.15899217241
9114,78.4430276606822
9115,85.2249485597166
9116,90.1333850494156
9117,98.5366443136226
9118,62.4023688200101
9119,74.3178737577967
9120,74.4426284897995
9121,80.743094370494
9122,87.5250010430474
9123,92.4204519376438
9124,100.801571512262
9125,64.6400212093933
9126,76.5271905432577
9127,76.6265328847228
9128,82.9082629125602
9129,89.6815022281488
9130,94.5812678778876
9131,102.982019872056
9132,66.8570976389737
9133,78.7988541359647
9134,78.9709587678437
9135,85.3430869024863
9136,92.2230825243161
9137,97.2439880417478
9138,105.777655868061
9139,69.7942695558579
9140,81.8825804308267
9141,82.2023275728095
9142,88.7190552055894
9143,95.7364100037574
9144,100.883308115181
9145,109.527682248039
9146,73.6361324066003
9147,85.7942822254807
9148,86.1593050736458
9149,92.6948307408171
9150,99.7033124866511
9151,104.813242124341
9152,113.392922020147
9153,77.4101168255901
9154,89.4523868437163
9155,89.6795678674204
9156,96.0586096621771
9157,102.89585488039
9158,107.824148671953
9159,116.216490968081
9160,80.0455577657312
9161,91.9038971261459
9162,91.9562687312202
9163,98.1743432490592
9164,104.868847326941
9165,109.6765483431
9166,117.973794486627
9167,81.735939701199
9168,93.5574619489827
9169,93.6042458297429
9170,99.8482473922236
9171,106.599627892083
9172,111.493750890226
9173,119.904757849751
9174,83.8050506960706
9175,95.7854881036202
9176,96.0077642810782
9177,102.439185329966
9178,109.384926750583
9179,114.475162989839
9180,54.8070590922506
9181,65.4953044629559
9182,66.3193139581648
9183,70.7287817772328
9184,75.0861435281816
9185,80.9704680812531
9186,86.861647635961
9187,54.4115976224931
9188,64.831027062529
9189,65.4193638524072
9190,69.6319462434563
9191,73.8356245811556
9192,79.6125956595691
9193,85.444569593366
9194,52.9839803415628
9195,63.4407991562188
9196,64.1125332573201
9197,68.4515181128169
9198,72.820643852248
9199,78.7973341083536
9200,84.8578727197179
9201,52.6487846862573
9202,63.3738257636912
9203,64.3241581100253
9204,68.9458156004758
9205,73.5955948323969
9206,79.8451859786399
9207,86.1656352616107
9208,54.1988423412497
9209,65.1446445383437
9210,66.2910635254462
9211,71.081817035566
9212,75.8722312686726
9213,82.2333685280424
9214,88.6364629123383
9215,56.7243690471227
9216,67.6985780329963
9217,68.8493789853188
9218,73.6232718528333
9219,78.3787706234646
9220,84.6904150607374
9221,91.0330874842768
9222,59.053343226171
9223,69.9563124478803
9224,71.0357549574581
9225,75.741376646831
9226,80.4345491808405
9227,86.6922531306718
9228,92.9913425920257
9229,60.9798408930218
9230,71.8638254816424
9231,72.9374834735135
9232,77.6504457735565
9233,82.3635401907556
9234,88.6527820655708
9235,94.9936983837756
9236,63.0326925939696
9237,73.9740055920975
9238,75.1098515768409
9239,79.8878338533873
9240,84.6667781986271
9241,91.0207996210924
9242,97.4236960039645
9243,65.5203736395711
9244,76.5138582513648
9245,77.6954687331903
9246,82.5122576441867
9247,87.3228554916669
9248,93.7015345260226
9249,100.122585890215
9250,68.2317159371699
9251,79.2330165271156
9252,80.4190881216799
9253,85.238421613401
9254,90.0511780702747
9255,96.4331844421397
9256,102.860241494535
9257,70.9794522218188
9258,81.9961279348505
9259,83.20385308373
9260,88.0518167927443
9261,92.9005520541641
9262,99.3259020677795
9263,105.803311063181
9264,73.9791485242736
9265,85.0576242585168
9266,86.330875190393
9267,91.2463312558817
9268,96.1625003435524
9269,102.652990404115
9270,49.1944702344674
9271,59.2440368981545
9272,60.0691634474341
9273,64.1060688428698
9274,69.4110504016789
9275,74.1326651121923
9276,78.174279486266
9277,47.930286795431
9278,57.9735426337026
9279,58.837186409951
9280,62.9564579150971
9281,68.3853197518369
9282,73.2687486169508
9283,77.5054283354301
9284,47.4841387307272
9285,57.7713857977792
9286,58.8934347548091
9287,63.2783487183921
9288,68.9728372027295
9289,74.1147708475009
9290,78.5960888746683
9291,48.7993873278823
9292,59.2857280579692
9293,60.5768252098882
9294,65.0972079386107
9295,70.8911604470268
9296,76.0952936252625
9297,80.6014736964083
9298,50.7933958719307
9299,61.2343439620857
9300,62.4492946673134
9301,66.8669681664909
9302,72.536629806159
9303,77.6005015868187
9304,81.9565138331049
9305,51.9946904529347
9306,62.2847143870091
9307,63.357837721081
9308,67.6487437478545
9309,73.2121712144904
9310,78.1951644917563
9311,82.49968456285
9312,52.5188780918431
9313,62.8245542737791
9314,63.9490362039242
9315,68.3269954283806
9316,74.0120803711746
9317,79.1492019142644
9318,83.6372096759861
9319,53.8652540529187
9320,64.4003807643005
9321,65.7695210013729
9322,70.4014816472472
9323,76.3437416365593
9324,81.7349128103569
9325,86.4675937439787
9326,56.9249065440941
9327,67.6682584296925
9328,69.2194865586466
9329,74.0029863382131
9330,80.0626255882642
9331,85.5342998395003
9332,90.3088548756545
9333,60.7686649100596
9334,71.4754074028876
9335,72.9521929800256
9336,77.6256514877976
9337,83.5427781083787
9338,88.8433970795128
9339,93.422972015287
9340,63.6690546447269
9341,74.1489168268623
9342,75.3915284682583
9343,79.8294867296909
9344,85.515704857716
9345,90.5957225279933
9346,94.9703708512553
9347,65.0320877033337
9348,75.3524316765474
9349,76.4639602130328
9350,80.8020796684391
9351,86.4216773723524
9352,91.4693986347915
9353,95.8463022297517
9354,65.9441897163656
9355,76.3331559389635
9356,77.5435246964666
9357,82.0077752058196
9358,87.7772668213725
9359,92.9946219648597
9360,36.2730592001475
9361,43.2031083307053
9362,43.5526990057317
9363,46.2069014245489
9364,50.6748757408461
9365,54.0448315851173
9366,57.0220316123085
9367,35.6240462600025
9368,42.4618607005643
9369,42.7462743989217
9370,45.3635083474369
9371,49.8229771593796
9372,53.2122846873813
9373,56.2352871698553
9374,34.9074287164142
9375,41.8369471905491
9376,42.2313875175432
9377,44.9733337506952
9378,49.56831309874
9379,53.099926479481
9380,56.2680454985737
9381,35.0842766789016
9382,42.1532872410801
9383,42.6794260437791
9384,45.5425480265038
9385,50.2459928792455
9386,53.8717706014817
9387,57.1187925705558
9388,35.9983483176891
9389,43.1154223464465
9390,43.6752852877072
9391,46.5592690406283
9392,51.2726785058908
9393,54.8998949679533
9394,58.1425125724337
9395,37.0147112693921
9396,44.124463974047
9397,44.6800157963447
9398,47.5655485793533
9399,52.288986867091
9400,55.9370036921414
9401,59.2130706857237
9402,38.1327585676228
9403,45.3048880095769
9404,45.937970455771
9405,48.9158533143296
9406,53.7455262257834
9407,57.5121467807691
9408,60.9171295727766
9409,39.9735034493623
9410,47.2871352233427
9411,48.0632572121066
9412,51.1822103865132
9413,56.1473568691405
9414,60.0402169406678
9415,63.5586710779492
9416,42.7124284751707
9417,50.1043569490681
9418,50.9371083861744
9419,54.0889485486481
9420,59.0617423437166
9421,62.9361474888365
9422,66.4098553403235
9423,45.4930791026867
9424,52.7898836414766
9425,53.5047909533537
9426,56.5185705816338
9427,61.3361671141182
9428,65.0418192567746
9429,68.3372112936391
9430,47.2368596172593
9431,54.3493313678916
9432,54.8837323198807
9433,57.7253765680602
9434,62.3835935006144
9435,65.9467298919274
9436,69.1201911623268
9437,47.9217275273089
9438,54.962564834895
9439,55.4538196303201
9440,58.2821129799058
9441,62.9573400430713
9442,66.5676542122313
9443,69.8175103145452
9444,48.7229724953256
9445,55.8928859373246
9446,56.5353507899663
9447,59.5334111919157
9448,64.3929142927
9449,68.1975956392779
9450,33.8980250545589
9451,41.4683943092743
9452,42.28094854358
9453,45.1972083770943
9454,49.20289016065
9455,52.3911164827042
9456,55.8974376840235
9457,34.0008783941021
9458,41.5634557396253
9459,42.3769955967948
9460,45.3033236645736
9461,49.3280403463666
9462,52.543766924579
9463,56.0852137562543
9464,34.2302826146662
9465,41.8396477163463
9466,42.7036395399432
9467,45.6825058646267
9468,49.7602566560052
9469,53.0279779845871
9470,56.6189635336888
9471,34.809873844027
9472,42.4603661023204
9473,43.3600171466156
9474,46.3686130147839
9475,50.4700109253418
9476,53.7554585143826
9477,57.3587189069697
9478,35.5572121666745
9479,43.2116166846086
9480,44.1127542631008
9481,47.1218335928582
9482,51.2242596290282
9483,54.5128954977245
9484,58.1231274493345
9485,36.3339454132914
9486,44.0074847330943
9487,44.9358547998284
9488,47.9813311321644
9489,52.1301200863454
9490,55.4755842847412
9491,59.1532804745634
9492,37.4420232666603
9493,45.2034209065167
9494,46.2287090303488
9495,49.3789588453159
9496,53.6388684714142
9497,57.1000247653079
9498,60.8959862725729
9499,39.303399430164
9500,47.1815926218677
9501,48.3194723171086
9502,51.5757958872432
9503,55.9330279285006
9504,59.4806654940961
9505,63.3503810143255
9506,41.8171932629584
9507,49.739109365132
9508,50.9040606722406
9509,54.1702059367178
9510,58.5198077296978
9511,62.0425669188923
9512,65.8707637154873
9513,44.2804157002515
9514,52.1308961942016
9515,53.2118364744435
9516,56.383386227251
9517,60.6300393940678
9518,64.0439116581323
9519,67.7598196834742
9520,46.0563742481862
9521,53.7955324425218
9522,54.7694342616691
9523,57.84059978524
9524,61.9956958175151
9525,65.3287598253963
9526,68.976232702843
9527,47.2180137061619
9528,54.9169836922034
9529,55.8658226797435
9530,58.9271983327256
9531,63.0875343526874
9532,66.4402464373074
9533,70.1207968711697
9534,48.4077803629606
9535,56.1624862896188
9536,57.1757621848932
9537,60.3082537145808
9538,64.544228635707
9539,67.9748708200564
9540,32.6496259270693
9541,38.5875140456554
9542,39.2017886886288
9543,41.2017065453654
9544,44.6053336201994
9545,47.6414572611225
9546,51.9106649374906
9547,33.2265401540997
9548,39.1673598215136
9549,39.77763993181
9550,41.7670477544548
9551,45.1541056431496
9552,48.1681280035409
9553,52.4103229369376
9554,33.6950075524793
9555,39.6013200067216
9556,40.1747740409992
9557,42.1261733768006
9558,45.475310465396
9559,48.452890832088
9560,52.6616145213553
9561,33.9173639349304
9562,39.8008817208783
9563,40.3592853714818
9564,42.3049370367155
9565,45.6590944222489
9566,48.6537855671978
9567,52.8928406951426
9568,34.1930321941464
9569,40.1357081656614
9570,40.7682679391349
9571,42.8029996946549
9572,46.260707537015
9573,49.3725720764756
9574,53.7411787048013
9575,35.1816653156954
9576,41.2733752666422
9577,42.0613639797138
9578,44.2552789580167
9579,47.8730398289282
9580,51.1427613830751
9581,55.6638523830917
9582,37.2482401796618
9583,43.4721049705129
9584,44.3774699405539
9585,46.6711647624211
9586,50.3685866998683
9587,53.6956999109186
9588,58.2502034204392
9589,39.8428156327589
9590,46.049057257772
9591,46.9108771937914
9592,49.1356374727004
9593,52.7398805068372
9594,55.9513186366459
9595,60.3699762834963
9596,41.8094328582683
9597,47.8485490251387
9598,48.53302202384
9599,50.574287725458
9600,53.9931946021561
9601,57.0218918750903
9602,61.2648646752353
9603,42.540067097078
9604,48.4305385997753
9605,48.9858523618087
9606,50.920916135272
9607,54.2595535387542
9608,57.2363106222914
9609,61.4574228436943
9610,42.7418953128249
9611,48.6730833449983
9612,49.3001230810334
9613,51.3367333998879
9614,54.8048172467801
9615,57.936306889667
9616,62.3341874234401
9617,43.8136500743046
9618,49.9537605938656
9619,50.7989903412582
9620,53.0581287715028
9621,56.7480026617937
9622,60.0954435874328
9623,64.6984348376037
9624,46.3673861487221
9625,52.6769184118595
9626,53.6675029449366
9627,56.0444712483413
9628,59.8218180588865
9629,63.2242370507096
9630,56.3687062277842
9631,67.5842862820578
9632,66.5518235577693
9633,72.6807265840898
9634,77.8238176009132
9635,83.2903044336742
9636,88.944988401521
9637,55.0753519183703
9638,66.330212972234
9639,65.3800809177859
9640,71.6338025578632
9641,76.942210334875
9642,82.6111894227727
9643,88.5010191261471
9644,54.8936277144812
9645,66.43144241817
9646,65.7779628015586
9647,72.3346396942134
9648,77.9447643372085
9649,83.9067772115884
9650,90.0738446875105
9651,56.7213356253993
9652,68.4858731260037
9653,68.0260837777138
9654,74.7396215388217
9655,80.46716683702
9656,86.5058073593083
9657,92.7086468382859
9658,59.3522733399732
9659,71.0757628419729
9660,70.5413422334319
9661,77.1512917887511
9662,82.7517916492618
9663,88.6461236538137
9664,94.6940804531383
9665,61.1792196384972
9666,72.7476453007554
9667,72.0684479845027
9668,78.5503899231801
9669,84.0455467194961
9670,89.862323040709
9671,95.8646999102553
9672,62.3393562182911
9673,73.9343508665988
9674,73.3194994992093
9675,79.9030345930928
9676,85.535260810631
9677,91.5216227492177
9678,97.7220410794634
9679,64.4181569980282
9680,76.2521676901774
9681,75.887382122
9682,82.7250805303533
9683,88.6083834978128
9684,94.8355412999736
9685,101.259492830694
9686,68.1553273049582
9687,80.1593248673157
9688,79.9296992136464
9689,86.8636199218117
9690,92.8012154123889
9691,99.038963116572
9692,105.429313022829
9693,72.2481757384193
9694,84.1339502626002
9695,83.7482148075732
9696,90.4926597467732
9697,96.2129661097474
9698,102.212039742687
9699,108.349451785366
9700,74.9087218925273
9701,86.5361253396403
9702,85.9011537753076
9703,92.413215419772
9704,97.9252849452523
9705,103.746919871836
9706,109.743500548257
9707,76.2033360743455
9708,87.7763225795099
9709,87.1342880762634
9710,93.6876132028506
9711,99.2888405569883
9712,105.245690799088
9713,111.420342779099
9714,78.0966190592067
9715,89.9187611221089
9716,89.551925277753
9717,96.3989843871683
9718,102.304343039187
9719,108.567178569815
9720,49.70795850125
9721,59.9867189660179
9722,59.1090816686188
9723,64.1736229408275
9724,70.170198858911
9725,73.0928274490292
9726,77.9738911786093
9727,49.1666534187379
9728,59.438916937764
9729,58.5913589608138
9730,63.7222184147928
9731,69.819786789584
9732,72.8753766789215
9733,77.917641695644
9734,49.2952374524066
9735,59.7706469845277
9736,59.1386999169284
9737,64.4914553656165
9738,70.8108941439982
9739,74.0820884119943
9740,79.3277166389995
9741,50.8909080155339
9742,61.5292345484969
9743,61.0333755607772
9744,66.4921206815053
9745,72.8851537746988
9746,76.196283680466
9747,81.4479882883726
9748,52.9842556646659
9749,63.5645409947153
9750,62.9823654998672
9751,68.3302257137208
9752,74.5922586487791
9753,77.7573324997925
9754,82.8534337443376
9755,54.2303391481075
9756,64.6533965194716
9757,63.921945607608
9758,69.1340527644894
9759,75.279009986467
9760,78.3502727716188
9761,83.3797120175833
9762,54.7201722797069
9763,65.1391633956202
9764,64.4372192942082
9765,69.7125992330227
9766,75.9537828654944
9767,79.1524335052827
9768,84.3377038993067
9769,55.8588751045563
9770,66.4791529953246
9771,65.9941530615725
9772,71.4967450009293
9773,77.9697042947712
9774,81.3988405752723
9775,86.8074723200187
9776,58.5392336160672
9777,69.3520327266849
9778,69.0366885238196
9779,74.6819120160743
9780,81.2670763318517
9781,84.7754416822674
9782,90.2287021939511
9783,61.9698384134456
9784,72.757094032128
9785,72.3826024930138
9786,77.9373310967018
9787,84.4037871248864
9788,87.7691543991508
9789,93.0597297312274
9790,64.6236462336247
9791,75.2247057087377
9792,74.6608498471719
9793,80.0289422045256
9794,86.3173099852886
9795,89.5187185946645
9796,94.6646528657041
9797,66.1078961624646
9798,76.6162334824151
9799,75.9908117546956
9800,81.330832243788
9801,87.6260264237745
9802,90.8695899575307
9803,96.0924496612619
9804,67.6458549054183
9805,78.295119104812
9806,77.8380433224649
9807,83.3696950629068
9808,89.8749911798943
9809,93.3417565623368
9810,53.6708647896797
9811,62.8602140568718
9812,63.2447108841886
9813,68.6252646391728
9814,75.0934858647751
9815,78.5915947990989
9816,84.513768634573
9817,53.3829721755503
9818,62.5651846767691
9819,62.9644398227623
9820,68.3800915750832
9821,74.9014587551376
9822,78.4678682946803
9823,84.4701528189714
9824,53.4276417454492
9825,62.7025529980576
9826,63.1951965898747
9827,68.7013972475504
9828,75.3072837207919
9829,78.9494599728813
9830,85.0166098129978
9831,54.0265708066385
9832,63.3407820669819
9833,63.8595156086949
9834,69.3792978274914
9835,75.9876691121931
9836,79.6232981007619
9837,85.6775043579016
9838,54.6712283494398
9839,63.9693570741359
9840,64.4758193842757
9841,69.9908623558373
9842,76.6056618031071
9843,80.262288663086
9844,86.3550901932898
9845,55.4075298155353
9846,64.7863985495037
9847,65.3968161312752
9848,71.0394365912861
9849,77.8050140384269
9850,81.6343521793408
9851,87.9196974163595
9852,57.1816193162011
9853,66.7832904162822
9854,67.6255815762662
9855,73.5043849080158
9856,80.5053165212252
9857,84.563818442424
9858,91.0667148474321
9859,60.5292613095834
9860,70.3095937131993
9861,71.3039876612321
9862,77.3043351361863
9863,84.3929856518845
9864,88.5029666820956
9865,95.0196345104718
9866,64.4577909110328
9867,74.1761698248797
9868,75.0727032699695
9869,80.9419725986552
9870,87.8699926684603
9871,91.7943450107743
9872,98.1057133770898
9873,67.3248601825774
9874,76.8169519100945
9875,77.4866472818428
9876,83.1353594238082
9877,89.8558450869368
9878,93.5921427341263
9879,99.7409186491906
9880,68.8282652479528
9881,78.2238650220169
9882,78.8359388386896
9883,84.4683941367047
9884,91.2153296604723
9885,95.020921275774
9886,101.280749827005
9887,70.5186160266985
9888,80.1007556037199
9889,80.9308722081754
9890,86.8074014025004
9891,93.8181592457518
9892,97.9003960403238
9893,104.442311505911
9894,73.9600710874883
9895,83.8122309065805
9896,84.8949828688341
9897,90.9996271807857
9898,98.2074197908765
9899,102.449809596604
9900,42.3731454013642
9901,50.3748517031415
9902,51.0914881730116
9903,54.6954499857147
9904,59.1666871690086
9905,62.4468441337451
9906,66.9410358212602
9907,42.0748068808021
9908,50.1051946734104
9909,50.8689122548973
9910,54.5370383686744
9911,59.0876156124181
9912,62.4598824003299
9913,67.0561536127988
9914,42.2988928446419
9915,50.4418933893559
9916,51.3185804041793
9917,55.0968176376247
9918,59.7516163990527
9919,63.219469168893
9920,67.9003198673517
9921,43.2147112469924
9922,51.4150245866163
9923,52.333822709669
9924,56.1386788517394
9925,60.8048887801191
9926,64.2697888633294
9927,68.934692963483
9928,44.2219899907351
9929,52.3863191398318
9930,53.2628360791802
9931,57.0219551941092
9932,61.641968112087
9933,65.0632641926636
9934,69.6901689049239
9935,44.9479449597651
9936,53.0938761293898
9937,53.9654497385202
9938,57.7350253679248
9939,62.382392092841
9940,65.8489416334317
9941,70.5394745932108
9942,45.8791854305897
9943,54.1247463873657
9944,55.1125061613526
9945,59.0131901918484
9946,63.8045037632682
9947,67.4253637809067
9948,72.2777745182557
9949,47.7838908126796
9950,56.1971865425828
9951,57.3507416351866
9952,61.4120318637966
9953,66.3556200401359
9954,70.1174719392672
9955,75.0969098987495
9956,50.7137454353111
9957,59.2195068617963
9958,60.4457736357967
9959,64.559000552907
9960,69.5332296411914
9961,73.3044127582364
9962,78.2723579095275
9963,53.857841111767
9964,62.313800644825
9965,63.4736266311196
9966,67.5059305667914
9967,72.38719442436
9968,76.0560242861526
9969,80.9150236149949
9970,56.3878301423625
9971,64.7302353722725
9972,65.7784017315062
9973,69.7035639578799
9974,74.484616132204
9975,78.0623108700072
9976,82.8410870674419
9977,58.246071165086
9978,66.5341715919584
9979,67.5422817478702
9980,71.4419781107856
9981,76.2121145458678
9982,79.7930386987492
9983,84.5884459603506
9984,60.0224148211327
9985,68.3505419377684
9986,69.4081907848169
9987,73.3652388992139
9988,78.1987231739256
9989,81.8471074779154
9990,60.277503514019
9991,70.5486352436996
9992,71.2226001608988
9993,77.6084526266761
9994,81.5384972628922
9995,87.9102992830807
9996,92.6747673155919
9997,58.4998810834707
9998,68.8294567415564
9999,69.6172075064702
10000,76.1691782039425
10001,80.3131121200409
10002,86.9406471247668
10003,91.9956194485343
10004,58.1380402616288
10005,68.8031299752835
10006,69.9356595879218
10007,76.8326692038449
10008,81.3131136797671
10009,88.2603242439168
10010,93.6105568828142
10011,60.0171858145533
10012,70.9099210709085
10013,72.2292947158628
10014,79.2694822495818
10015,83.8480068822962
10016,90.8482146050848
10017,96.2077912950993
10018,62.5828819425265
10019,73.4071940455121
10020,74.6263338710589
10021,81.5404473077205
10022,85.9737190097999
10023,92.8166244241233
10024,98.0142130379405
10025,64.2299902613589
10026,74.9047873142338
10027,75.9908749203067
10028,82.794399210123
10029,87.1446995829175
10030,93.9364083696224
10031,99.1176149425532
10032,65.353664924179
10033,76.0859859560816
10034,77.2661967216563
10035,84.1985773017223
10036,88.7094591021639
10037,95.6894315535172
10038,101.081644547002
10039,67.5457726620421
10040,78.5170272813927
10041,79.9404673261057
10042,87.1136803148704
10043,91.8563854017374
10044,99.052848992552
10045,104.640385494965
10046,71.2735032280169
10047,82.3830761185875
10048,83.9107871695536
10049,91.1519115167879
10050,95.9249878101156
10051,103.114266650951
10052,108.658207871231
10053,75.2135870221622
10054,86.2145931362336
10055,87.6071662235333
10056,94.6916457546097
10057,99.2922831451714
10058,106.299511966922
10059,111.658253211711
10060,78.0318219048577
10061,88.8608232539672
10062,90.0972929308632
10063,97.0471587015714
10064,101.539582028562
10065,108.469078458112
10066,113.783698539969
10067,80.148839192015
10068,91.006076414943
10069,92.3072756909289
10070,99.357057996154
10071,103.982179727899
10072,111.073724014529
10073,116.575382840236
10074,83.1473966859244
10075,94.2255385898741
10076,95.7553942963987
10077,103.035011239111
10078,107.884469118153
10079,115.188263814012
10080,52.0745664082165
10081,61.7481289113084
10082,61.9625049756793
10083,66.883800683028
10084,71.4409376456027
10085,78.275313231291
10086,82.7754246604408
10087,51.221751433037
10088,60.9832109689918
10089,61.3198247626459
10090,66.3953965451653
10091,71.1354823687185
10092,78.1771863143842
10093,82.9039445302005
10094,51.5905867983909
10095,61.5999848067174
10096,62.1859184405939
10097,67.5059555046569
10098,72.4796187815806
10099,79.7383683735537
10100,84.6605566878684
10101,53.516640483678
10102,63.6659550587289
10103,64.3596785972629
10104,69.7537796696391
10105,74.7672203098499
10106,82.0319420978623
10107,86.9277930528152
10108,55.7276811323522
10109,65.794261674472
10110,66.3827898591463
10111,71.6539349323893
10112,76.5318329464507
10113,83.6539102109433
10114,88.4056403181594
10115,57.0655257368168
10116,67.001616491087
10117,67.4742020138682
10118,72.6484776148585
10119,77.4524665655357
10120,84.5267336758066
10121,89.2590562393711
10122,57.9293456049439
10123,67.9061333501511
10124,68.4492587696555
10125,73.7225588964286
10126,78.651841011599
10127,85.8746716866635
10128,90.7751456848541
10129,59.6289247940962
10130,69.7998568519296
10131,70.5428075433079
10132,76.0165017697071
10133,81.1416499739865
10134,88.5508888752091
10135,93.6236954714494
10136,62.6315601636943
10137,72.9347254126644
10138,73.7851191407619
10139,79.3392768825072
10140,84.5165259195987
10141,91.9489594103266
10142,97.0163586622947
10143,65.9913494402128
10144,76.2360994960092
10145,77.0051880120113
10146,82.4584430911929
10147,87.5190232399912
10148,94.8232740564291
10149,99.7555218648841
10150,68.5930940657034
10151,78.7028774234815
10152,79.3440490654233
10153,84.6807803269854
10154,89.6401931991016
10155,96.8621040961623
10156,101.73371979385
10157,70.5345779238743
10158,80.633045318277
10159,81.2890104337836
10160,86.666570815476
10161,91.6919955228808
10162,99.0034967588793
10163,103.985974451055
10164,72.9160244926868
10165,83.1585217372181
10166,83.9694113308959
10167,89.5085063364289
10168,94.6975682968327
10169,102.17020154223
10170,49.1524935866781
10171,58.4241602697735
10172,58.8737201182651
10173,63.6210156111952
10174,67.8777135509488
10175,73.5689502842938
10176,77.5858199501266
10177,47.9544224727235
10178,57.1103211113455
10179,57.4841761250583
10180,62.1983328686523
10181,66.465754740801
10182,72.2116789959469
10183,76.3261451898909
10184,46.8331110812074
10185,56.1650032537834
10186,56.7484659056947
10187,61.7010825314493
10188,66.230456960756
10189,72.2560275478623
10190,76.6617599195122
10191,47.4654287166288
10192,57.0933312909469
10193,57.9661926964898
10194,63.1960328919113
10195,67.9853791940663
10196,74.2491948195349
10197,78.8676664949085
10198,49.8555597216448
10199,59.6369834184944
10200,60.6313226688782
10201,65.9501105006089
10202,70.7962223560466
10203,77.0857652809563
10204,81.7008065267756
10205,52.658652333535
10206,62.3865211897985
10207,63.3073731851091
10208,68.5366695000416
10209,73.2814489487317
10210,79.4620969076996
10211,83.9649545939012
10212,54.8114825998341
10213,64.4328259197822
10214,65.2555447433995
10215,70.3982873833309
10216,75.0707941838959
10217,81.1956092467345
10218,85.6606489818939
10219,56.4883419673707
10220,66.1101874554208
10221,66.9524964475897
10222,72.1330909133033
10223,76.8603488088847
10224,83.0549701839947
10225,87.6026115321744
10226,58.5231007710685
10227,68.2450779111554
10228,69.1918229400218
10229,74.4780440545598
10230,79.3090114724575
10231,85.6024097670871
10232,90.2410536797221
10233,61.2421777865138
10234,71.0321433119049
10235,72.032322126788
10236,77.3559298846556
10237,82.2071926761545
10238,88.503219636279
10239,93.1267262876034
10240,64.0953191632593
10241,73.8361854823496
10242,74.7719486922076
10243,80.0174628700079
10244,84.7789316292645
10245,90.9757254163229
10246,95.4930435743849
10247,66.3511334052199
10248,75.9799117410666
10249,76.8047515810441
10250,81.9432084861599
10251,86.6040739984464
