id,sales
10030,88.5908870479156
10031,93.405330280176
10032,63.1106412281478
10033,72.7070912184019
10034,73.772013070416
10035,80.0693199734141
10036,84.0980099486235
10037,90.4597456250909
10038,95.5833354873527
10039,64.7580584273648
10040,74.8197952574229
10041,76.1563408987734
10042,82.9292725899902
10043,87.3943552759333
10044,94.3158932727574
10045,99.9738107467288
10046,67.9491356158108
10047,78.7080430004045
10048,80.2953809747933
10049,87.5913381010061
10050,92.4274585512171
10051,99.8236682415444
10052,105.836895651163
10053,71.9331681896899
10054,83.2476347236723
10055,84.816378595114
10056,92.3584823448525
10057,97.249489130503
10058,104.773484996386
10059,110.787557035839
10060,75.1011482958495
10061,86.6581037071507
10062,88.040112860243
10063,95.6053667099072
10064,100.413654070713
10065,107.938459760106
10066,113.917122027111
10067,77.1163680110355
10068,88.8863556941543
10069,90.2519511064016
10070,97.9971178395095
10071,102.966237095072
10072,110.777572420694
10073,117.066214987236
10074,79.3935950696028
10075,91.6955012628715
10076,93.3215493080881
10077,101.584424243872
10078,107.017147165688
10079,115.442495366776
10080,50.7516287594717
10081,58.870882844049
10082,58.8552212540903
10083,62.5678788160878
10084,66.1370419539316
10085,71.4256890013131
10086,74.7756630049643
10087,49.3337098344303
10088,57.3474051601959
10089,57.4927070676112
10090,61.335235605192
10091,65.1039218588853
10092,70.6410941750856
10093,74.3346781088482
10094,49.3107791788593
10095,57.6473214906634
10096,58.126825561506
10097,62.364754623431
10098,66.5604063848613
10099,72.5943990119813
10100,76.7522341477073
10101,51.1421482935408
10102,59.9991652519721
10103,60.6761100574067
10104,65.240724958748
10105,69.7279175699056
10106,76.0971508587833
10107,80.4481696381789
10108,53.5792066851224
10109,62.760278255758
10110,63.3398558783622
10111,67.9304028772631
10112,72.3883984388649
10113,78.7443950494912
10114,82.9637680937202
10115,55.0738203942847
10116,64.2873302121261
10117,64.6713848174236
10118,69.1521546009414
10119,73.4987962268836
10120,79.7805155291915
10121,83.9190299708358
10122,55.6531365676292
10123,64.9328592421035
10124,65.3320430680131
10125,69.9130246876866
10126,74.4095673634165
10127,80.9245061835578
10128,85.3289992197955
10129,56.757075967034
10130,66.4315875489544
10131,67.0733924559468
10132,72.0371372230287
10133,76.9536381347268
10134,83.9965993228988
10135,88.880578343892
10136,59.3308922968829
10137,69.6465504758094
10138,70.5045472148985
10139,75.8842963012327
10140,81.1970258731014
10141,88.7265490138333
10142,93.9404668631593
10143,62.7319424680355
10144,73.5954489052385
10145,74.4299551577387
10146,79.9916713160603
10147,85.4329495013312
10148,93.1502718376993
10149,98.3845346531888
10150,65.545106064164
10151,76.6827020844775
10152,77.3443426410855
10153,82.905673434645
10154,88.3280174801722
10155,96.0933807627578
10156,101.300365290809
10157,67.3942076883437
10158,78.7527216710418
10159,79.3772174263414
10160,85.0624911164305
10161,90.6434588156526
10162,98.6743022403061
10163,104.130310434718
10164,69.3862578368349
10165,81.2187193524182
10166,82.0285757277227
10167,88.0966075651431
10168,94.0938390593645
10169,102.670439419012
10170,48.1706580700144
10171,55.8397424446921
10172,56.1324057096362
10173,59.6875150533589
10174,63.354129699492
10175,67.6853445709018
10176,70.7805868868409
10177,46.4018491943854
10178,53.6929075748868
10179,53.9222393749539
10180,57.3400307462372
10181,60.9250908040597
10182,65.2207811500299
10183,68.4031887478821
10184,45.0031279763264
10185,52.3195397663131
10186,52.8231071449697
10187,56.5050052426291
10188,60.4219440141339
10189,65.1166521714848
10190,68.7649649280801
10191,45.5594442361856
10192,53.3288542642895
10193,54.2001774298108
10194,58.3410302870242
10195,62.7459058603887
10196,67.9728306096437
10197,72.1083273552366
10198,47.9774104969031
10199,56.3263392850676
10200,57.3802801542448
10201,61.8560610027011
10202,66.5742801066243
10203,72.1188280670738
10204,76.4545151775865
10205,50.8250073438547
10206,59.5522456128903
10207,60.5293012646508
10208,65.0772307059367
10209,69.8382858531209
10210,75.4250525688993
10211,79.7152648865558
10212,52.8488234620183
10213,61.7423565283542
10214,62.5929121915226
10215,67.1411047824487
10216,71.9150376758736
10217,77.5522061003668
10218,81.8796974701103
10219,54.2640432421906
10220,63.3882479797443
10221,64.2881066026849
10222,69.0169337286423
10223,74.015617906938
10224,79.9438605505309
10225,84.5635588811495
10226,56.1733045350991
10227,65.7621270419697
10228,66.8516211845168
10229,71.9336237486618
10230,77.3136944127553
10231,83.6763887054872
10232,88.6729416321909
10233,59.0116660860409
10234,69.1610021263412
10235,70.36490905077
10236,75.7421406888986
10237,81.4025262215182
10238,88.0583288619461
10239,93.2320600010422
10240,61.9827724368243
10241,72.5135557782847
10242,73.6270119856307
10243,79.0682533752829
10244,84.7594580296339
10245,91.4396092757009
10246,96.5394063972526
10247,64.0109645250086
10248,74.6712817090877
10249,75.6131155647121
10250,80.9941991645465
10251,86.6230399444235
10252,93.2602088296476
10253,98.29426998153
10254,65.0936394234194
10255,75.859850327652
10256,76.7750210590488
10257,82.2269769097253
10258,87.9644271909268
10259,94.7656896121553
10260,33.5238493163498
10261,39.5454600125928
10262,39.8548631816825
10263,41.7497934962355
10264,44.8788580789833
10265,47.7607967903116
10266,50.2767064976834
10267,33.3310867419435
10268,39.247330624593
10269,39.5053712789521
10270,41.3598687247488
10271,44.4655790615656
10272,47.3612889250697
10273,49.9343255125468
10274,33.1771972164684
10275,39.1807834991712
10276,39.5760927814636
10277,41.5985030977654
10278,44.9161818059369
10279,48.060907333853
10280,50.9111812806085
10281,33.9946899677972
10282,40.3282247418554
10283,40.9135691447634
10284,43.175105432576
10285,46.7798417329261
10286,50.1996804937682
10287,53.2962567219367
10288,35.6596901503696
10289,42.3307478720051
10290,42.9487168313427
10291,45.2907652742525
10292,49.0014936004878
10293,52.474354100175
10294,55.5636343804081
10295,37.0743424694467
10296,43.8484425276269
10297,44.3195422201019
10298,46.5505005264146
10299,50.1626511582093
10300,53.5089468518806
10301,56.4524030580852
10302,37.5477599053751
10303,44.2796929757481
10304,44.6525593721157
10305,46.8218117269298
10306,50.4054151879524
10307,53.7544252127105
10308,56.7396205018057
10309,37.7879193258912
10310,44.6498194538776
10311,45.1451387643995
10312,47.4921030924374
10313,51.319231230803
10314,54.9577689584277
10315,58.2703608784434
10316,39.0004724244893
10317,46.2978641320492
10318,47.0326549220973
10319,49.7002891981157
10320,53.9286280912416
10321,57.9681322111922
10322,61.6604230313744
10323,41.3997033450425
10324,49.2337700449793
10325,50.0789134977096
10326,52.9447345943607
10327,57.4320736864417
10328,61.6716276867618
10329,65.4891578044802
10330,43.8901717038826
10331,52.0364081553744
10332,52.7535926197954
10333,55.5645538949719
10334,60.0332706650178
10335,64.2001277862149
10336,67.8946339338645
10337,45.3330160291194
10338,53.5402020416069
10339,54.0934255198783
10340,56.8063681982179
10341,61.2248120646146
10342,65.3541122830498
10343,69.0335944205046
10344,46.0767248022091
10345,54.4274653386452
10346,55.0395303858677
10347,57.8894616101016
10348,62.5260418857776
10349,66.9222232669622
10350,34.2198316464062
10351,39.8370261980934
10352,39.6320934607774
10353,42.7997810585446
10354,45.9165656790417
10355,48.0984606296111
10356,50.78212247168
10357,34.0060229847336
10358,39.5717385616169
10359,39.3630982934063
10360,42.5181749211717
10361,45.6387533571763
10362,47.8478331423758
10363,50.575154692994
10364,33.914134187688
10365,39.5302444882137
10366,39.3941673524368
10367,42.6360237679494
10368,45.8600498951425
10369,48.1815592610337
10370,51.0352732012466
10371,34.297048618609
10372,40.054217349508
10373,39.9906387891854
10374,43.3539071319479
10375,46.7016791897009
10376,49.1296433681788
10377,52.0965029823548
10378,35.0493339100638
10379,40.9591270617759
10380,40.9169222148328
10381,44.3741829374395
10382,47.8125399999597
10383,50.3069249172714
10384,53.3512244547221
10385,35.9060386497511
10386,41.9629976149677
10387,41.9291782566738
10388,45.4845934245573
10389,49.0292335818095
10390,51.6171030354656
10391,54.7819381046652
10392,36.9136397370289
10393,43.1864773796209
10394,43.210596267283
10395,46.944635975364
10396,50.6871977399822
10397,53.4596579703841
10398,56.8466348165044
10399,38.3956996439144
10400,45.0072835751317
10401,45.1257896670184
10402,49.1204022810321
10403,53.1341966420834
10404,56.1367503425768
10405,59.7840971008835
10406,40.4509412993629
10407,47.4589009372976
10408,47.621417363746
10409,51.8568573812669
10410,56.0980941246961
10411,59.2540407840132
10412,63.0678282082669
10413,42.6543145650195
10414,49.9777478710054
10415,50.0777924180273
10416,54.4371580856085
10417,58.7766117589319
10418,61.9564632824844
10419,65.8027204672526
10420,44.4212530621966
10421,51.928663343756
10422,51.9229389675796
10423,56.3270366626734
10424,60.702433784831
10425,63.8796207263997
10426,67.7479883509208
10427,45.6914397628632
10428,53.363350893343
10429,53.3285549730617
10430,57.8366178528588
10431,62.3328812575164
10432,65.6200131292718
10433,69.6397293570601
10434,47.0210016448449
10435,54.9762136653906
10436,55.0158298036909
10437,59.7545758310922
10438,64.5016615444289
10439,68.0146568069715
10440,31.6343502373353
10441,37.1759324432066
10442,37.4868006320085
10443,39.2019895621068
10444,42.0255479183345
10445,44.4722040300027
10446,47.3137511678479
10447,30.4206619494326
10448,35.7672274467396
10449,36.117960483684
10450,37.8661942498277
10451,40.7370350670993
10452,43.2981582468149
10453,46.3013256051465
10454,29.9339324895231
10455,35.4151151397216
10456,35.9925937708612
10457,37.9802533850107
10458,41.120353897467
10459,43.9713841134626
10460,47.285653708471
10461,30.7341598664581
10462,36.5164048941085
10463,37.2437742440498
10464,39.4041213523943
10465,42.7339754891717
10466,45.7320875232598
10467,49.1721978429616
10468,31.9437320489467
10469,37.8807711074847
10470,38.5414344761363
10471,40.6541095924653
10472,43.9380330709329
10473,46.8477090625096
10474,50.1819727129573
10475,32.4859147000903
10476,38.3873623527739
10477,38.9365819479205
10478,40.9660430833652
10479,44.191377505677
10480,47.0650397688663
10481,50.4011099885008
10482,32.650356984971
10483,38.6417687370728
10484,39.2931755991632
10485,41.4820640810623
10486,44.9374608212367
10487,48.0980325749567
10488,51.7961651196008
10489,33.7719735447596
10490,40.2242318850593
10491,41.1765217504843
10492,43.7600450035716
10493,47.7111143816713
10494,51.3790008719958
10495,55.6384881652071
10496,36.4862631657515
10497,43.6258561270732
10498,44.803914884238
10499,47.7176331496419
10500,52.0791985685234
10501,56.0787094581268
10502,60.6545896076808
10503,39.718163526331
10504,47.318393046546
10505,48.3878937019335
10506,51.2665730448372
10507,55.61950540953
10508,59.5017865674167
10509,63.9129850308897
10510,41.5718303835903
10511,49.1636557031775
10512,49.9205999142038
10513,52.5333597988377
10514,56.6366383190845
10515,60.2498433706302
10516,64.4040019297282
10517,41.7280320868539
10518,49.2017284913586
10519,49.8639752261786
10520,52.430783348638
10521,56.5414003279426
10522,60.2286216590781
10523,64.5315310689327
10524,41.9485002435056
10525,49.662719363797
10526,50.5708021040252
10527,53.454465770901
10528,57.9691551082218
10529,62.1075234020726
10530,55.7934479709509
10531,64.6366658905122
10532,63.4383616921099
10533,67.9282704924718
10534,73.2806162226444
10535,76.3953185995726
10536,79.5961705257064
10537,53.4640557425852
10538,61.9631926624482
10539,60.8881416357936
10540,65.3394092345713
10541,70.702382826375
10542,73.9900689518665
10543,77.4417680165233
10544,52.2792498800808
10545,60.9403089961603
10546,60.2495972214883
10547,65.068023158427
10548,70.8678078819224
10549,74.6458684665634
10550,78.6256351206138
10551,53.4099065692184
10552,62.6134609610538
10553,62.2314007430481
10554,67.5229658871911
10555,73.8387392507586
10556,78.0378224651362
10557,82.4175834930156
10558,56.1123507211749
10559,65.8565970768747
10560,65.4933705233375
10561,71.0539350556191
10562,77.645676270407
10563,81.9643955636481
10564,86.4258009938793
10565,58.7437877063946
10566,68.7885135088194
10567,68.2520971590359
10568,73.8697611221206
10569,80.5336310453151
10570,84.8268148259527
10571,89.2671445854282
10572,60.5828913150196
10573,70.8406912349746
10574,70.2194337859723
10575,75.9524644565364
10576,82.7876883808495
10577,87.220543274496
10578,91.8429264731614
10579,62.4027580368134
10580,73.0604868717525
10581,72.5359490868566
10582,78.5977104007558
10583,85.8358020026729
10584,90.6142323368049
10585,95.6096163031691
10586,65.1046040021135
10587,76.3583363612595
10588,75.9370771692551
10589,82.3963059667168
10590,90.0815097066578
10591,95.1697985724109
10592,100.458537404335
10593,68.4279548381945
10594,80.2241123621372
10595,79.7296835992707
10596,86.4212707081482
10597,94.3540503334609
10598,99.5238021232736
10599,104.862654863489
10600,71.299935435754
10601,83.4088034369443
10602,82.7164279494847
10603,89.4628875387857
10604,97.4679278824702
10605,102.604153130641
10606,107.911993335236
10607,73.2654185614017
10608,85.5883002526667
10609,84.7874966265128
10610,91.6302490600611
10611,99.780733534133
10612,105.020849170884
10613,110.467435266174
10614,75.0388910395741
10615,87.7140044042483
10616,86.9696862554991
10617,94.0852039682218
10618,102.572503984872
10619,108.093886800308
10620,47.9231523542569
10621,56.2675072868343
10622,56.2124650124943
10623,60.0425206274139
10624,64.3746419309227
10625,68.0583650579359
10626,72.5268155512668
10627,47.3984083970002
10628,55.6919909341839
10629,55.7012403832196
10630,59.5900454520325
10631,64.0136092398681
10632,67.8291180383684
10633,72.463039667544
10634,47.4837346755764
10635,55.9468363891351
10636,56.1123617681326
10637,60.1929542592436
10638,64.8275468207307
10639,68.8537855164838
10640,73.7112734181446
10641,48.3942606106037
10642,57.0979123517189
10643,57.326798159205
10644,61.5343015482382
10645,66.2878107367542
10646,70.3954646966803
10647,75.3258477031113
10648,49.4240359436096
10649,58.250295274209
10650,58.4136842624313
10651,62.6170560373296
10652,67.3609529327401
10653,71.4386128023668
10654,76.3467162490688
10655,50.0448458596409
10656,58.9308255609812
10657,59.064515894924
10658,63.3019329433428
10659,68.1100069899466
10660,72.2756500578246
10661,77.3191294899028
10662,50.7599072717836
10663,59.8808020776276
10664,60.150148388619
10665,64.629126515855
10666,69.7339888828507
10667,74.2240757428558
10668,79.6567678219546
10669,52.4781141092333
10670,62.1063440879706
10671,62.5867774991924
10672,67.450388309137
10673,72.9808255477397
10674,77.8737251500007
10675,83.7516198971354
10676,55.2912625647197
10677,65.5128217535234
10678,66.0757468021805
10679,71.2328630167721
10680,77.0608138459763
10681,82.1769268471291
10682,88.2872315780215
10683,58.2223096896889
10684,68.85663739628
10685,69.308470037909
10686,74.5490339049179
10687,80.456156674577
10688,85.5903229978566
10689,91.7352569953849
10690,60.3729661693746
10691,71.2462089460891
10692,71.583764796449
10693,76.878928470214
10694,82.8746017134448
10695,88.0972338035585
10696,94.3919669371062
10697,62.1400484445492
10698,73.3689276081852
10699,73.7903032681291
10700,79.3568358536077
10701,85.6921149878629
10702,91.2752734370502
10703,98.0154232988121
10704,64.6950309256781
10705,76.5690487396693
10706,77.2003845319822
10707,83.2198341713349
10708,90.059433881896
10709,96.1127843570588
10710,50.1491780195162
10711,59.1166898984262
10712,58.2674556471212
10713,62.9273030062543
10714,66.4569704136468
10715,70.6610362296013
10716,75.1201189929471
10717,49.2399253217305
10718,58.0676569331725
10719,57.2888883682383
10720,61.9705922052554
10721,65.590886836857
10722,69.9318671301853
10723,74.58461330329
10724,49.0643815810461
10725,58.0888642001303
10726,57.5468809798423
10727,62.5122624454029
10728,66.4417829075117
10729,71.1267548102543
10730,76.1492073807785
10731,50.2781126002794
10732,59.7072640722383
10733,59.3070626662945
10734,64.5581596734365
10735,68.7210335599819
10736,73.6364864810458
10737,78.8661073809017
10738,52.0768971707253
10739,61.7972349496519
10740,61.3165231196873
10741,66.6452014727352
10742,70.8167561905656
10743,75.7329668595744
10744,80.9450261736034
10745,53.3500557951128
10746,63.1828547674415
10747,62.5855420345129
10748,67.9289078676144
10749,72.108466506657
10750,77.072805156157
10751,82.3754855905616
10752,54.328918020409
10753,64.4115540048057
10754,63.9118650383975
10755,69.5238839461558
10756,74.0056711329434
10757,79.3556077630406
10758,85.1215701386321
10759,56.3736754263443
10760,67.1065922274344
10761,66.869372043246
10762,73.0445367106567
10763,78.0678709482857
10764,84.0283878828433
10765,90.4422134316207
10766,60.0992278593702
10767,71.7046998986872
10768,71.58156418358
10769,78.2734003976893
10770,83.6839717059791
10771,90.0347216663512
10772,96.7927241534641
10773,64.2222192502275
10774,76.4146738332664
10775,76.0397961139504
10776,82.8311392719499
10777,88.1805815981035
10778,94.4369211845861
10779,101.036794044312
10780,66.7239296141023
10781,78.9977979462458
10782,78.2403552709325
10783,84.8492686938371
10784,89.9655221203015
10785,96.0109925850404
10786,102.424523924003
10787,67.4966908465668
10788,79.7961934432778
10789,78.9809748854455
10790,85.6670660995723
10791,90.9219912380718
10792,97.2030401200199
10793,103.955228167489
10794,68.7287523404018
10795,81.5547466321003
10796,81.0632232281664
10797,88.3259217539025
10798,94.1918150882213
10799,101.187691927301
10800,49.4204890341213
10801,57.2449939046809
10802,57.2458709337861
10803,59.827749489872
10804,64.6407339698356
10805,68.2325417642414
10806,72.1600953834308
10807,48.5403919961211
10808,56.2125677533131
10809,56.2279643890049
10810,58.8124797092772
10811,63.631811080266
10812,67.2958309229664
10813,71.34074645664
10814,48.1231651472559
10815,55.9120523749436
10816,56.1274377343901
10817,58.9316587191678
10818,64.0141137125141
10819,67.9738280465457
10820,72.3494779937004
10821,49.0015486816032
10822,57.1446368404393
10823,57.566956788225
10824,60.6358790352001
10825,66.0499269751666
10826,70.3040805470725
10827,74.9766027510086
10828,50.8710937761566
10829,59.3831214343535
10830,59.859917033102
10831,63.062396865519
10832,68.6772388851245
10833,73.0594544398387
10834,77.8482232324189
10835,52.7750237512239
10836,61.5227522811705
10837,61.932286435476
10838,65.1524276768489
10839,70.8526592253405
10840,75.2741435227886
10841,80.1136529639548
10842,54.2675400105885
10843,63.2119675266191
10844,63.6034180413895
10845,66.898203429144
10846,72.7596038861793
10847,77.3341007615487
10848,82.3675883095084
10849,55.8628033877282
10850,65.1520368120854
10851,65.6579074787058
10852,69.1787615966224
10853,75.3799688568329
10854,80.2766025781114
10855,85.6727958412863
10856,58.2349614533049
10857,68.0441920266599
10858,68.6974282679163
10859,72.4983653074546
10860,79.1059623570564
10861,84.340274990667
10862,90.0857421192285
10863,61.2859772443813
10864,71.617687198789
10865,72.2976911604649
10866,76.2618395549782
10867,83.14445783172
10868,88.5477896319837
10869,94.4484221642866
10870,64.1653663599758
10871,74.8374266467115
10872,75.3959191167837
10873,79.3575665504626
10874,86.3237366854986
10875,91.7236095239886
10876,97.6135856598231
10877,66.1801374519698
10878,77.0199629456496
10879,77.4421524013955
10880,81.364023047708
10881,88.3638261263612
10882,93.7624495298731
10883,99.6711663214536
10884,67.524041910532
10885,78.5345269583387
10886,78.9395566121464
10887,82.9313590581479
10888,90.0816062856744
10889,95.6248203696907
10890,68.3564588185165
10891,80.0990727065702
10892,80.8921929011684
10893,86.271359362916
10894,91.6369773803122
10895,97.6511047752724
10896,103.477208535744
10897,68.0795265021184
10898,79.7879357541122
10899,80.6130488631247
10900,86.0361635674855
10901,91.4801642628885
10902,97.6105877564522
10903,103.59544845682
10904,68.2802208503829
10905,80.1815328329708
10906,81.1832583221753
10907,86.8367977210508
10908,92.5394222877743
10909,98.9611124184058
10910,105.255133705506
10911,69.5214678948415
10912,81.7882531565752
10913,82.9460807706847
10914,88.8442757315551
10915,94.7823658193512
10916,101.440595983107
10917,107.946128346335
10918,71.3230847321007
10919,83.8980235281105
10920,85.0583782105052
10921,91.0561371226048
10922,97.0713047832596
10923,103.801805569006
10924,110.357400898541
10925,72.8568740863771
10926,85.6245283696336
10927,86.7434928425356
10928,92.8053755715355
10929,98.9007663617636
10930,105.749926937861
10931,112.456164791296
10932,74.2943976355129
10933,87.3970537637975
10934,88.6611969762928
10935,95.0235187565591
10936,101.480536632305
10937,108.777898192667
10938,116.000287241731
10939,76.8842705658042
10940,90.7372493877435
10941,92.3679968463174
10942,99.3438446744598
10943,106.46704173189
10944,114.514538643367
10945,122.517663755485
10946,81.4728427740598
10947,96.4074644645163
10948,98.3724756593637
10949,106.001479828831
10950,113.760374357538
10951,122.46373697175
10952,131.060669813495
10953,87.1546578932383
10954,103.031094993141
10955,104.980255080781
10956,112.893336688205
10957,120.850732913757
10958,129.708202352996
10959,138.34462638729
10960,91.677035348177
10961,107.940985048527
10962,109.530581093715
10963,117.291094879318
10964,125.033097241244
10965,133.650504882817
10966,141.997470009495
10967,93.7684623296012
10968,110.042821703845
10969,111.349876924109
10970,118.961440494193
10971,126.585747102901
10972,135.143304137962
10973,143.490289053686
10974,94.7524162324275
10975,111.253993930517
10976,112.697083112636
10977,120.592916983269
10978,128.587251251363
10979,137.620650104228
10980,64.6296108025924
10981,75.9449278942437
10982,75.1683246929708
10983,79.6982860101348
10984,85.4639158204863
10985,89.5783542775687
10986,94.3729096919354
10987,63.0625843066327
10988,74.0473136710811
10989,73.2896061074659
10990,77.7711481003084
10991,83.5337577851803
10992,87.7642334057632
10993,92.7468029378743
10994,62.2002590174982
10995,73.3457780509923
10996,72.9320683885555
10997,77.7737468840286
10998,83.9623203222794
10999,88.6672558079924
11000,94.1734797636314
11001,63.4694758666502
11002,75.1783275584158
11003,75.0621548542081
11004,80.3320151491622
11005,86.984077969305
11006,92.0765505077104
11007,97.9618493845801
11008,66.1061779319399
11009,78.3250117378787
11010,78.1849339667081
11011,83.6007854470733
11012,90.3956477050836
11013,95.5099441450336
11014,101.388001679254
11015,68.2585987807391
11016,80.6536837448243
11017,80.2891515299504
11018,85.6172232960369
11019,92.3372129928455
11020,97.3336275129099
11021,103.11632381591
11022,69.3161901448069
11023,81.8073148429558
11024,81.3866929140274
11025,86.7797705415199
11026,93.6349227376282
11027,98.8033132191119
11028,104.837545240783
11029,70.6260367636372
11030,83.5617555960798
11031,83.3761600788244
11032,89.188252557544
11033,96.5661300285396
11034,102.263059001238
11035,108.903556462525
11036,73.6437215342634
11037,87.4269579777149
11038,87.5152599137716
11039,93.8854886048242
11040,101.904033471859
11041,108.13574141492
11042,115.333918746214
11043,78.0913842581382
11044,92.7393224306985
11045,92.8240942563912
11046,99.5119234664792
11047,107.879273081654
11048,114.283041074131
11049,121.631938100554
11050,82.1698444782688
11051,97.303759212749
11052,97.1026983650562
11053,103.772101862076
11054,112.139857017825
11055,118.425357855148
11056,125.663131535214
11057,84.6676970042418
11058,100.005771023653
11059,99.584130586769
11060,106.235082189512
11061,114.647783462749
11062,120.968663450292
11063,128.311595153359
11064,86.4672222097239
11065,102.184609558078
11066,101.855275158788
11067,108.807836283456
11068,117.626698907753
11069,124.361948980225
11070,57.6797384855305
11071,66.8979114286376
11072,67.1060097759074
11073,71.3467677741392
11074,75.0253266808289
11075,79.6645283062957
11076,84.5381566897033
11077,55.5168672732891
11078,64.3169650398231
11079,64.4985880655993
11080,68.6220100670152
11081,72.276692495571
11082,76.9387796657815
11083,81.9184745980556
11084,54.0061360324661
11085,62.8672166755052
11086,63.3768151192144
11087,67.8114122881634
11088,71.8463362357434
11089,76.9424601229411
11090,82.4142914664636
11091,54.6544838223299
11092,63.9744875940833
11093,64.8257940021261
11094,69.6823693785702
11095,74.1257107541972
11096,79.6499261695907
11097,85.5405558586432
11098,56.8522452021582
11099,66.6232359031278
11100,67.5463655499171
11101,72.5962628831813
11102,77.1695604156427
11103,82.8184528075641
11104,88.7974805232184
11105,58.9156596706438
11106,68.8886013074871
11107,69.6885517253549
11108,74.733499678312
11109,79.2784104789284
11110,84.9281818463899
11111,90.9266678270959
11112,60.2745874987302
11113,70.4362261163373
11114,71.2542421269156
11115,76.4545384730387
11116,81.1956105513471
11117,87.1288970011538
11118,93.4900120022037
11119,62.1530437221925
11120,72.8552579602838
11121,73.9583598311255
11122,79.6495778182421
11123,84.9137839571759
11124,91.4709000095313
11125,98.5200184202577
11126,65.7534607005343
11127,77.3225053957687
11128,78.7219980136027
11129,84.9807899617189
11130,90.7610311234636
11131,97.8837017131183
11132,105.47877543692
11133,70.4096504053808
11134,82.7134064294282
11135,84.0770836343115
11136,90.5538943052941
11137,96.4343521125093
11138,103.64642256584
11139,111.256801968786
11140,73.9726572697794
11141,86.5045526029708
11142,87.528095970938
11143,93.8360091089291
11144,99.4809104144575
11145,106.465449019065
11146,113.835575618336
11147,75.432249650339
11148,87.9496189880787
11149,88.7835580938893
11150,95.0238862693808
11151,100.644884166791
11152,107.687975036576
11153,115.202331663481
11154,76.4368121383988
11155,89.2894731603572
11156,90.3643673142463
11157,97.0119015623399
11158,103.111392153446
11159,110.752416422307
11160,41.7407284117122
11161,48.5171910061956
11162,48.7608454399362
11163,52.9122670016924
11164,55.1898369393169
11165,58.914760977679
11166,62.3389512635374
11167,41.288824000676
11168,47.9145130697015
11169,48.0992508744894
11170,52.1621835210733
11171,54.4027702593594
11172,58.1012282666644
11173,61.5382620466978
11174,40.8140480650918
11175,47.4557713544002
11176,47.7481670210323
11177,51.9172418802515
11178,54.301887383465
11179,58.1681632912039
11180,61.79928705281
11181,41.1161135108442
11182,47.9503472291447
11183,48.3843719045785
11184,52.7476495027285
11185,55.3016176057483
11186,59.3611823338611
11187,63.1757620295197
11188,42.098556057229
11189,49.1440020960609
11190,49.6240705130736
11191,54.1184553032824
11192,56.7443189184723
11193,60.9009185763352
11194,64.7937069705023
11195,43.1670656213817
11196,50.3633262430201
11197,50.8314535531297
11198,55.4114422627421
11199,58.0842208716275
11200,62.3335883945789
11201,66.328691383335
11202,44.2183641947996
11203,51.6265333419469
11204,52.164704824828
11205,56.9457593793191
11206,59.79865428385
11207,64.3070685955712
11208,68.5908863964292
11209,45.8594831814587
11210,53.688962834995
11211,54.4097418798978
11212,59.5729005457896
11213,62.744011554739
11214,67.6683094719919
11215,72.3716647470482
11216,48.5279398083742
11217,56.9289568144471
11218,57.7982122791995
11219,63.365453038078
11220,66.7961254436845
11221,72.0621470206636
11222,77.0557786685293
11223,51.6542986075314
11224,60.5112633684819
11225,61.3268424435929
11226,67.077973613418
11227,70.5173959763558
11228,75.8399452016269
11229,80.8184306248212
11230,53.995553046887
11231,63.0070054132538
11232,63.6093928154899
11233,69.304202783342
11234,72.5842163796558
11235,77.7841785582726
11236,82.6174838583004
11237,55.042011971696
11238,64.0619890147198
11239,64.5398254418618
11240,70.2056074872274
11241,73.4502320985605
11242,78.6709137445214
11243,83.5605597303033
11244,55.7046426688376
11245,64.8989285947676
11246,65.4808774302546
11247,71.36321690322
11248,74.8275226685347
11249,80.3452813851129
11250,43.0637926055695
11251,50.0015281083513
11252,50.7936530955665
11253,54.9428271012987
11254,57.8645591761756
11255,61.4897538780957
11256,65.7199760662006
11257,43.188398481983
11258,49.9401087364473
11259,50.5382863862723
11260,54.4800399442396
11261,57.2072616854071
11262,60.6422589080548
11263,64.6908184890601
11264,42.4489454652515
11265,49.0495598182152
11266,49.6273218539354
11267,53.5184725461478
11268,56.2479992159418
11269,59.7078081098901
11270,63.8094929233556
11271,41.9577517340683
11272,48.6048751406426
11273,49.3124954822663
11274,53.3347080087635
11275,56.2247337361394
11276,59.8663035162385
11277,64.1737439655511
11278,42.3257349309677
11279,49.1702721024103
11280,50.0205191187569
11281,54.23417249506
11282,57.3014608619042
11283,61.1347007308727
11284,65.6476229892716
11285,43.3716879727767
11286,50.4459757678374
11287,51.3719064401129
11288,55.7443883015697
11289,58.935022946889
11290,62.9086426211945
11291,67.5783027778169
11292,44.6722588214882
11293,51.9694662371706
11294,52.9384426652029
11295,57.4603090001268
11296,60.7706570560372
11297,64.8962739220255
11298,69.7511099428608
11299,46.1516347870086
11300,53.7298945239434
11301,54.7842016328828
11302,59.526606406364
11303,63.0317755614786
11304,67.3994826141065
11305,72.5439786022808
11306,48.0870257193287
11307,56.0655873221374
11308,57.2575885253334
11309,62.3109140332312
11310,66.0818852785681
11311,70.7651462471008
11312,76.2716173772416
11313,50.6417617169419
11314,59.1047397672127
11315,60.420928358152
11316,65.8026291889306
11317,69.825085601584
11318,74.800861253224
11319,80.633648886698
11320,53.5568059024565
11321,62.4844604993214
